Pclass,Sex_label,Embarked_label,Age_mean,SibSp,Parch,Fare,Survived
3,0.0,1.0,22.0,0,0,7.225,1
3,1.0,0.0,22.0,0,0,7.775,1
1,0.0,0.0,62.0,0,0,26.55,0
1,1.0,1.0,48.0,1,0,39.6,1
1,0.0,1.0,29.69911764705882,0,0,227.525,0
1,1.0,0.0,39.0,1,1,79.65,1
3,1.0,0.0,36.0,1,0,17.4,1
3,0.0,2.0,29.69911764705882,0,0,7.75,0
3,0.0,0.0,40.0,0,0,7.8958,0
2,0.0,0.0,28.0,0,0,13.5,0
3,0.0,0.0,29.69911764705882,0,0,8.05,0
3,1.0,0.0,29.69911764705882,0,0,8.05,0
3,0.0,0.0,24.0,2,0,24.15,0
3,0.0,0.0,19.0,0,0,7.8958,0
3,1.0,0.0,29.0,0,4,21.075,0
3,0.0,1.0,29.69911764705882,0,0,7.2292,0
3,0.0,0.0,32.0,0,0,7.8542,1
2,0.0,0.0,62.0,0,0,10.5,1
1,1.0,0.0,53.0,2,0,51.4792,1
1,0.0,0.0,36.0,0,0,26.3875,1
3,1.0,2.0,29.69911764705882,0,0,7.75,1
3,0.0,0.0,16.0,0,0,8.05,0
3,0.0,0.0,19.0,0,0,14.5,0
2,1.0,0.0,34.0,0,0,13.0,1
1,1.0,0.0,39.0,1,0,55.9,1
3,1.0,1.0,29.69911764705882,1,0,14.4583,0
3,0.0,0.0,32.0,0,0,7.925,1
2,1.0,0.0,25.0,1,1,30.0,1
1,1.0,1.0,39.0,1,1,110.8833,1
2,0.0,0.0,54.0,0,0,26.0,0
1,0.0,1.0,36.0,0,0,40.125,0
3,0.0,1.0,29.69911764705882,0,0,8.7125,0
1,1.0,0.0,18.0,0,2,79.65,1
2,0.0,0.0,47.0,0,0,15.0,0
1,0.0,1.0,60.0,1,1,79.2,1
3,0.0,0.0,22.0,0,0,8.05,0
3,0.0,0.0,29.69911764705882,0,0,8.05,0
3,0.0,0.0,35.0,0,0,7.125,0
1,1.0,1.0,52.0,1,0,78.2667,1
3,0.0,0.0,47.0,0,0,7.25,0
3,1.0,2.0,29.69911764705882,0,2,7.75,0
2,0.0,0.0,37.0,1,0,26.0,0
3,0.0,0.0,36.0,1,1,24.15,0
2,1.0,0.0,29.69911764705882,0,0,33.0,1
3,0.0,0.0,49.0,0,0,0.0,0
3,0.0,1.0,29.69911764705882,0,0,7.225,0
1,0.0,1.0,49.0,1,0,56.9292,1
2,1.0,0.0,24.0,2,1,27.0,1
3,0.0,0.0,29.69911764705882,0,0,7.8958,0
1,0.0,0.0,29.69911764705882,0,0,42.4,0
3,0.0,0.0,44.0,0,0,8.05,0
1,0.0,1.0,35.0,0,0,26.55,1
3,0.0,0.0,36.0,1,0,15.55,0
3,0.0,0.0,30.0,0,0,7.8958,0
1,0.0,0.0,27.0,0,0,30.5,1
2,1.0,1.0,22.0,1,2,41.5792,1
1,1.0,0.0,40.0,0,0,153.4625,1
3,1.0,0.0,39.0,1,5,31.275,0
3,0.0,0.0,29.69911764705882,0,0,7.05,0
3,1.0,2.0,29.69911764705882,1,0,15.5,1
3,0.0,2.0,29.69911764705882,0,0,7.75,0
3,0.0,0.0,35.0,0,0,8.05,0
2,1.0,0.0,24.0,1,2,65.0,1
3,0.0,0.0,34.0,1,1,14.4,0
3,1.0,0.0,26.0,1,0,16.1,0
2,1.0,0.0,4.0,2,1,39.0,1
2,0.0,0.0,26.0,0,0,10.5,0
3,0.0,1.0,27.0,1,0,14.4542,0
1,0.0,0.0,42.0,1,0,52.5542,1
3,0.0,1.0,20.0,1,1,15.7417,1
3,0.0,0.0,21.0,0,0,7.8542,0
3,0.0,0.0,21.0,0,0,16.1,0
1,0.0,0.0,61.0,0,0,32.3208,0
2,0.0,2.0,57.0,0,0,12.35,0
1,1.0,0.0,21.0,0,0,77.9583,1
3,0.0,0.0,26.0,0,0,7.8958,0
3,0.0,2.0,29.69911764705882,0,0,7.7333,0
1,0.0,0.0,80.0,0,0,30.0,1
3,0.0,0.0,51.0,0,0,7.0542,0
1,0.0,1.0,32.0,0,0,30.5,1
1,0.0,0.0,29.69911764705882,0,0,0.0,0
3,1.0,0.0,9.0,3,2,27.9,0
2,1.0,0.0,28.0,0,0,13.0,1
3,0.0,0.0,32.0,0,0,7.925,0
2,0.0,0.0,31.0,1,1,26.25,0
3,1.0,0.0,41.0,0,5,39.6875,0
3,0.0,0.0,29.69911764705882,1,0,16.1,0
3,0.0,0.0,20.0,0,0,7.8542,0
1,1.0,1.0,24.0,0,0,69.3,1
3,1.0,0.0,2.0,3,2,27.9,0
3,0.0,0.0,29.69911764705882,0,0,56.4958,1
3,1.0,1.0,0.75,2,1,19.2583,1
1,0.0,1.0,48.0,1,0,76.7292,1
3,0.0,0.0,19.0,0,0,7.8958,0
1,0.0,1.0,56.0,0,0,35.5,1
3,0.0,0.0,29.69911764705882,0,0,7.55,0
3,1.0,0.0,23.0,0,0,7.55,1
3,0.0,0.0,29.69911764705882,0,0,7.8958,0
2,1.0,0.0,18.0,0,1,23.0,1
3,0.0,0.0,21.0,0,0,8.4333,0
3,1.0,2.0,29.69911764705882,0,0,7.8292,1
3,1.0,2.0,18.0,0,0,6.75,0
2,0.0,0.0,24.0,2,0,73.5,0
3,0.0,0.0,29.69911764705882,0,0,7.8958,0
3,1.0,2.0,32.0,1,1,15.5,0
2,0.0,0.0,23.0,0,0,13.0,0
1,0.0,1.0,58.0,0,2,113.275,0
1,0.0,0.0,50.0,2,0,133.65,1
3,0.0,1.0,40.0,0,0,7.225,0
1,0.0,0.0,47.0,0,0,25.5875,0
3,0.0,0.0,36.0,0,0,7.4958,0
3,0.0,0.0,20.0,1,0,7.925,1
2,0.0,0.0,32.0,2,0,73.5,0
2,0.0,0.0,25.0,0,0,13.0,0
3,0.0,0.0,29.69911764705882,0,0,7.775,0
3,0.0,0.0,43.0,0,0,8.05,0
1,1.0,0.0,29.69911764705882,1,0,52.0,1
2,1.0,0.0,40.0,1,1,39.0,1
1,0.0,0.0,31.0,1,0,52.0,0
2,0.0,0.0,70.0,0,0,10.5,0
2,0.0,0.0,31.0,0,0,13.0,1
2,0.0,0.0,29.69911764705882,0,0,0.0,0
3,0.0,0.0,18.0,0,0,7.775,0
3,0.0,0.0,24.5,0,0,8.05,0
3,1.0,0.0,18.0,0,0,9.8417,1
3,1.0,0.0,43.0,1,6,46.9,0
1,0.0,1.0,36.0,0,1,512.3292,1
3,1.0,2.0,29.69911764705882,0,0,8.1375,0
1,0.0,1.0,27.0,0,0,76.7292,1
3,0.0,0.0,20.0,0,0,9.225,0
3,0.0,0.0,14.0,5,2,46.9,0
2,0.0,0.0,60.0,1,1,39.0,0
2,0.0,1.0,25.0,1,2,41.5792,0
3,0.0,0.0,14.0,4,1,39.6875,0
3,0.0,0.0,19.0,0,0,10.1708,0
3,0.0,0.0,18.0,0,0,7.7958,0
1,1.0,0.0,15.0,0,1,211.3375,1
1,0.0,0.0,31.0,1,0,57.0,1
3,1.0,1.0,4.0,0,1,13.4167,1
3,0.0,0.0,29.69911764705882,0,0,56.4958,1
3,0.0,1.0,25.0,0,0,7.225,0
1,0.0,0.0,60.0,0,0,26.55,0
2,0.0,0.0,52.0,0,0,13.5,0
3,0.0,0.0,44.0,0,0,8.05,0
3,1.0,2.0,29.69911764705882,0,0,7.7333,1
1,0.0,1.0,49.0,1,1,110.8833,0
3,0.0,0.0,42.0,0,0,7.65,0
1,1.0,1.0,18.0,1,0,227.525,1
1,0.0,0.0,35.0,0,0,26.2875,1
3,1.0,1.0,18.0,0,1,14.4542,0
3,0.0,2.0,25.0,0,0,7.7417,0
3,0.0,0.0,26.0,1,0,7.8542,0
2,0.0,0.0,39.0,0,0,26.0,0
2,1.0,0.0,45.0,0,0,13.5,1
1,0.0,0.0,42.0,0,0,26.2875,1
1,1.0,0.0,22.0,0,0,151.55,1
3,0.0,1.0,29.69911764705882,1,1,15.2458,1
1,1.0,1.0,24.0,0,0,49.5042,1
1,0.0,0.0,29.69911764705882,0,0,26.55,0
1,0.0,0.0,48.0,1,0,52.0,1
3,0.0,0.0,29.0,0,0,9.4833,0
2,0.0,0.0,52.0,0,0,13.0,0
3,0.0,0.0,19.0,0,0,7.65,0
1,1.0,1.0,38.0,0,0,227.525,1
2,1.0,0.0,27.0,0,0,10.5,1
3,0.0,2.0,29.69911764705882,0,0,15.5,0
3,0.0,0.0,33.0,0,0,7.775,0
2,1.0,0.0,6.0,0,1,33.0,1
3,0.0,0.0,17.0,1,0,7.0542,0
2,0.0,0.0,34.0,0,0,13.0,0
2,0.0,0.0,50.0,0,0,13.0,0
1,0.0,0.0,27.0,1,0,53.1,1
3,0.0,0.0,20.0,0,0,8.6625,0
2,1.0,0.0,30.0,3,0,21.0,1
3,1.0,2.0,29.69911764705882,0,0,7.7375,1
2,0.0,0.0,25.0,1,0,26.0,0
3,1.0,0.0,25.0,1,0,7.925,0
1,1.0,0.0,29.0,0,0,211.3375,1
3,0.0,1.0,11.0,0,0,18.7875,0
2,0.0,0.0,29.69911764705882,0,0,0.0,0
2,0.0,0.0,23.0,0,0,13.0,0
2,0.0,0.0,23.0,0,0,13.0,0
3,0.0,0.0,28.5,0,0,16.1,0
3,1.0,0.0,48.0,1,3,34.375,0
1,0.0,1.0,35.0,0,0,512.3292,1
3,0.0,0.0,29.69911764705882,0,0,7.8958,0
3,0.0,0.0,29.69911764705882,0,0,7.8958,0
1,0.0,0.0,29.69911764705882,0,0,30.0,1
1,0.0,0.0,36.0,1,0,78.85,0
1,1.0,1.0,21.0,2,2,262.375,1
3,0.0,0.0,24.0,1,0,16.1,0
3,0.0,0.0,31.0,0,0,7.925,1
1,0.0,0.0,70.0,1,1,71.0,0
3,0.0,0.0,16.0,1,1,20.25,0
2,1.0,0.0,30.0,0,0,13.0,1
1,0.0,0.0,19.0,1,0,53.1,0
3,0.0,2.0,31.0,0,0,7.75,0
2,1.0,0.0,4.0,1,1,23.0,1
3,0.0,0.0,6.0,0,1,12.475,1
3,0.0,0.0,33.0,0,0,9.5,0
3,0.0,0.0,23.0,0,0,7.8958,0
2,1.0,0.0,48.0,1,2,65.0,1
2,0.0,0.0,0.67,1,1,14.5,1
3,0.0,0.0,28.0,0,0,7.7958,0
2,0.0,0.0,18.0,0,0,11.5,0
3,0.0,0.0,34.0,0,0,8.05,0
1,1.0,0.0,33.0,0,0,86.5,1
3,0.0,0.0,29.69911764705882,0,0,14.5,0
3,0.0,0.0,41.0,0,0,7.125,0
3,0.0,1.0,20.0,0,0,7.2292,1
1,1.0,0.0,36.0,1,2,120.0,1
3,0.0,0.0,16.0,0,0,7.775,0
1,1.0,0.0,51.0,1,0,77.9583,1
1,0.0,1.0,29.69911764705882,0,0,39.6,0
3,1.0,2.0,30.5,0,0,7.75,0
3,0.0,2.0,29.69911764705882,1,0,24.15,0
3,0.0,0.0,32.0,0,0,8.3625,0
3,0.0,0.0,24.0,0,0,9.5,0
3,0.0,0.0,48.0,0,0,7.8542,0
2,1.0,0.0,57.0,0,0,10.5,0
3,0.0,1.0,29.69911764705882,0,0,7.225,0
2,1.0,0.0,54.0,1,3,23.0,1
3,0.0,0.0,18.0,0,0,7.75,0
3,0.0,2.0,29.69911764705882,0,0,7.75,0
3,1.0,0.0,5.0,0,0,12.475,1
3,0.0,2.0,29.69911764705882,0,0,7.7375,0
1,1.0,0.0,43.0,0,1,211.3375,1
3,1.0,1.0,13.0,0,0,7.2292,1
1,1.0,0.0,17.0,1,0,57.0,1
1,0.0,0.0,29.0,0,0,30.0,0
3,0.0,0.0,29.69911764705882,1,2,23.45,0
3,0.0,0.0,25.0,0,0,7.05,0
3,0.0,0.0,25.0,0,0,7.25,0
3,1.0,0.0,18.0,0,0,7.4958,1
3,0.0,2.0,8.0,4,1,29.125,0
3,0.0,0.0,1.0,1,2,20.575,1
1,0.0,1.0,46.0,0,0,79.2,0
3,0.0,2.0,29.69911764705882,0,0,7.75,0
2,0.0,0.0,16.0,0,0,26.0,0
3,1.0,0.0,29.69911764705882,8,2,69.55,0
1,0.0,1.0,29.69911764705882,0,0,30.6958,0
3,0.0,0.0,25.0,0,0,7.8958,0
2,0.0,0.0,39.0,0,0,13.0,0
1,1.0,0.0,49.0,0,0,25.9292,1
3,1.0,0.0,31.0,0,0,8.6833,1
3,0.0,1.0,30.0,0,0,7.2292,0
3,1.0,0.0,30.0,1,1,24.15,0
2,0.0,0.0,34.0,0,0,13.0,0
2,1.0,0.0,31.0,1,1,26.25,1
1,0.0,0.0,11.0,1,2,120.0,1
3,0.0,1.0,0.42,0,1,8.5167,1
3,0.0,0.0,27.0,0,0,6.975,1
3,0.0,0.0,31.0,0,0,7.775,0
1,0.0,0.0,39.0,0,0,0.0,0
3,1.0,0.0,18.0,0,0,7.775,0
2,0.0,0.0,39.0,0,0,13.0,0
1,1.0,0.0,33.0,1,0,53.1,1
3,0.0,0.0,26.0,0,0,7.8875,0
3,0.0,0.0,39.0,0,0,24.15,0
2,0.0,0.0,35.0,0,0,10.5,0
3,1.0,0.0,6.0,4,2,31.275,0
3,0.0,0.0,30.5,0,0,8.05,0
1,0.0,0.0,29.69911764705882,0,0,0.0,0
3,1.0,0.0,23.0,0,0,7.925,0
2,0.0,1.0,31.0,1,1,37.0042,0
3,0.0,0.0,43.0,0,0,6.45,0
3,0.0,0.0,10.0,3,2,27.9,0
1,1.0,0.0,52.0,1,1,93.5,1
3,0.0,0.0,27.0,0,0,8.6625,1
1,0.0,0.0,38.0,0,0,0.0,0
3,1.0,0.0,27.0,0,1,12.475,1
3,0.0,0.0,2.0,4,1,39.6875,0
3,0.0,2.0,29.69911764705882,0,0,6.95,0
3,0.0,0.0,29.69911764705882,0,0,56.4958,0
2,0.0,1.0,1.0,0,2,37.0042,1
3,0.0,2.0,29.69911764705882,0,0,7.75,1
1,1.0,3.0,62.0,0,0,80.0,1
3,1.0,1.0,15.0,1,0,14.4542,1
2,0.0,0.0,0.83,1,1,18.75,1
3,0.0,1.0,29.69911764705882,0,0,7.2292,0
3,0.0,0.0,23.0,0,0,7.8542,0
3,0.0,0.0,18.0,0,0,8.3,0
1,1.0,1.0,39.0,1,1,83.1583,1
3,0.0,0.0,21.0,0,0,8.6625,0
3,0.0,0.0,29.69911764705882,0,0,8.05,0
3,0.0,0.0,32.0,0,0,56.4958,1
1,0.0,1.0,29.69911764705882,0,0,29.7,1
3,0.0,0.0,20.0,0,0,7.925,0
2,0.0,0.0,16.0,0,0,10.5,0
1,1.0,1.0,30.0,0,0,31.0,1
3,0.0,1.0,34.5,0,0,6.4375,0
3,0.0,0.0,17.0,0,0,8.6625,0
3,0.0,0.0,42.0,0,0,7.55,0
3,0.0,0.0,29.69911764705882,8,2,69.55,0
3,0.0,1.0,35.0,0,0,7.8958,0
2,0.0,0.0,28.0,0,1,33.0,0
1,1.0,1.0,29.69911764705882,1,0,89.1042,1
3,0.0,0.0,4.0,4,2,31.275,0
3,0.0,0.0,74.0,0,0,7.775,0
3,1.0,1.0,9.0,1,1,15.2458,0
1,1.0,0.0,16.0,0,1,39.4,1
2,1.0,0.0,44.0,1,0,26.0,0
3,1.0,0.0,18.0,0,1,9.35,1
1,1.0,0.0,45.0,1,1,164.8667,1
1,0.0,0.0,51.0,0,0,26.55,1
3,1.0,1.0,24.0,0,3,19.2583,1
3,0.0,1.0,29.69911764705882,0,0,7.2292,0
3,0.0,0.0,41.0,2,0,14.1083,0
2,0.0,0.0,21.0,1,0,11.5,0
1,1.0,0.0,48.0,0,0,25.9292,1
3,1.0,0.0,29.69911764705882,8,2,69.55,0
2,0.0,0.0,24.0,0,0,13.0,0
2,1.0,0.0,42.0,0,0,13.0,1
2,1.0,1.0,27.0,1,0,13.8583,1
1,0.0,0.0,31.0,0,0,50.4958,0
3,0.0,0.0,29.69911764705882,0,0,9.5,0
3,0.0,0.0,4.0,1,1,11.1333,1
3,0.0,0.0,26.0,0,0,7.8958,0
1,1.0,0.0,47.0,1,1,52.5542,1
1,0.0,0.0,33.0,0,0,5.0,0
3,0.0,0.0,47.0,0,0,9.0,0
2,1.0,1.0,28.0,1,0,24.0,1
3,1.0,1.0,15.0,0,0,7.225,1
3,0.0,0.0,20.0,0,0,9.8458,0
3,0.0,0.0,19.0,0,0,7.8958,0
3,0.0,0.0,29.69911764705882,0,0,7.8958,0
1,1.0,1.0,56.0,0,1,83.1583,1
2,1.0,0.0,25.0,0,1,26.0,1
3,0.0,0.0,33.0,0,0,7.8958,0
3,1.0,0.0,22.0,0,0,10.5167,0
2,0.0,0.0,28.0,0,0,10.5,0
3,0.0,0.0,25.0,0,0,7.05,0
3,1.0,2.0,39.0,0,5,29.125,0
2,0.0,0.0,27.0,0,0,13.0,0
1,1.0,0.0,19.0,0,0,30.0,1
3,1.0,0.0,29.69911764705882,1,2,23.45,0
1,0.0,1.0,26.0,0,0,30.0,1
3,0.0,2.0,32.0,0,0,7.75,0
