,Pclass,Age,Fare,Sex_label,Cabin_label,Embarked_label,Survived
80,3,22.0,9.0,1,-1,2,0
205,3,2.0,10.4625,0,145,2,0
34,1,28.0,82.1708,1,-1,0,0
775,3,18.0,7.75,1,-1,2,0
508,3,28.0,22.525,1,-1,2,0
427,2,19.0,26.0,0,-1,2,1
454,3,29.69911764705882,8.05,1,-1,2,0
366,1,60.0,75.25,0,104,0,1
91,3,20.0,7.8542,1,-1,2,0
339,1,45.0,35.5,1,146,2,0
564,3,29.69911764705882,8.05,0,-1,2,0
345,2,24.0,13.0,0,142,2,1
776,3,29.69911764705882,7.75,1,143,1,0
241,3,29.69911764705882,15.5,0,-1,1,1
13,3,39.0,31.275,1,-1,2,0
315,3,26.0,7.8542,0,-1,2,1
600,2,24.0,27.0,0,-1,2,1
387,2,36.0,13.0,0,-1,2,1
273,1,37.0,29.7,1,54,0,0
166,1,29.69911764705882,55.0,0,123,2,1
883,2,28.0,10.5,1,-1,2,0
646,3,19.0,7.8958,1,-1,2,0
818,3,43.0,6.45,1,-1,2,0
484,1,25.0,91.0792,1,31,0,1
873,3,47.0,9.0,1,-1,2,0
504,1,16.0,86.5,0,42,2,1
831,2,0.83,18.75,1,-1,2,1
243,3,22.0,7.125,1,-1,2,0
566,3,19.0,7.8958,1,-1,2,0
562,2,28.0,13.5,1,-1,2,0
686,3,14.0,39.6875,1,-1,2,0
189,3,36.0,7.8958,1,-1,2,0
782,1,29.0,30.0,1,112,2,0
699,3,42.0,7.65,1,139,2,0
475,1,29.69911764705882,52.0,1,1,2,0
681,1,27.0,76.7292,1,109,0,1
510,3,29.0,7.75,1,-1,1,1
58,2,5.0,27.75,0,-1,2,1
474,3,22.0,9.8375,0,-1,2,0
560,3,29.69911764705882,7.75,1,-1,1,0
747,2,30.0,13.0,0,-1,2,1
252,1,62.0,26.55,1,83,2,0
21,2,34.0,13.0,1,111,2,1
313,3,28.0,7.8958,1,-1,2,0
459,3,29.69911764705882,7.75,1,-1,1,0
160,3,44.0,16.1,1,-1,2,0
276,3,45.0,7.75,0,-1,2,0
191,2,19.0,13.0,1,-1,2,0
385,2,18.0,73.5,1,-1,2,0
805,3,31.0,7.775,1,-1,2,0
413,2,29.69911764705882,0.0,1,-1,2,0
491,3,21.0,7.25,1,-1,2,0
343,2,25.0,13.0,1,-1,2,0
769,3,32.0,8.3625,1,-1,2,0
308,2,30.0,24.0,1,-1,0,0
661,3,40.0,7.225,1,-1,0,0
130,3,33.0,7.8958,1,-1,0,0
663,3,36.0,7.4958,1,-1,2,0
871,1,47.0,52.5542,0,102,2,1
99,2,34.0,26.0,1,-1,2,0
372,3,19.0,8.05,1,-1,2,0
87,3,29.69911764705882,8.05,1,-1,2,0
458,2,50.0,10.5,0,-1,2,1
330,3,29.69911764705882,23.25,0,-1,1,1
214,3,29.69911764705882,7.75,1,-1,1,0
466,2,29.69911764705882,0.0,1,-1,2,0
121,3,29.69911764705882,8.05,1,-1,2,0
614,3,35.0,8.05,1,-1,2,0
20,2,35.0,26.0,1,-1,2,0
700,1,18.0,227.525,0,73,0,1
71,3,16.0,46.9,0,-1,2,0
106,3,21.0,7.65,0,-1,2,1
270,1,29.69911764705882,31.0,1,-1,2,0
860,3,41.0,14.1083,1,-1,2,0
435,1,14.0,120.0,0,47,2,1
102,1,21.0,77.2875,1,98,2,0
