userID,productID,rating
279,23,4
288,38,2
65,28,1
388,18,1
213,21,3
10,18,3
313,43,4
351,19,5
370,3,2
353,40,5
74,22,4
334,8,3
268,47,1
358,35,3
323,21,2
240,10,0
65,1,4
34,8,4
255,20,3
350,4,5
187,5,5
189,25,1
56,24,3
236,39,4
14,29,5
336,1,4
257,9,3
134,34,5
127,31,0
234,8,1
62,49,2
72,35,3
233,38,2
289,48,3
11,47,2
338,22,4
379,3,5
73,18,1
176,17,3
142,40,5
394,49,4
83,33,1
309,46,0
375,28,2
346,39,5
71,36,4
130,8,4
149,30,3
144,11,4
68,32,4
14,39,5
235,30,5
209,13,4
212,15,2
414,5,5
393,21,1
69,45,2
231,27,3
232,17,4
308,3,1
371,16,1
53,48,1
405,3,0
391,29,5
74,30,2
405,8,4
201,34,4
27,10,0
43,47,0
261,37,3
107,10,3
316,4,5
137,48,4
131,30,4
247,24,5
48,18,1
179,13,2
167,10,3
142,4,1
401,17,2
368,45,3
189,45,3
358,31,0
387,12,2
393,17,2
336,36,5
70,30,0
376,18,1
10,4,2
224,26,2
13,10,0
107,28,3
257,10,0
285,32,2
165,46,3
182,41,2
348,16,5
421,48,5
191,36,3
322,15,4
261,10,0
354,8,5
93,11,5
270,36,5
168,18,3
147,41,4
391,4,4
92,44,2
211,26,3
316,35,5
216,23,5
309,3,4
408,9,5
334,25,1
179,1,1
344,26,5
341,36,3
31,41,3
424,19,5
339,25,1
89,42,0
48,44,5
177,48,5
387,34,4
321,39,5
82,36,3
24,40,5
119,12,3
269,44,3
399,11,4
33,19,5
172,20,5
131,31,0
54,43,5
212,33,4
195,37,4
272,41,3
304,1,5
107,47,3
330,31,1
235,44,2
201,23,4
211,33,2
317,32,4
396,15,3
40,4,1
41,10,0
368,23,2
40,2,4
345,4,5
110,15,4
135,5,5
244,21,5
162,21,4
358,28,2
341,35,3
303,15,5
131,32,3
300,8,5
126,1,2
123,3,5
198,29,4
412,34,5
423,38,2
396,41,3
287,45,5
380,44,2
358,14,4
210,13,3
315,27,1
348,32,0
395,41,3
318,2,3
85,44,0
213,8,5
428,40,4
126,11,5
256,12,2
208,9,2
242,29,5
234,23,1
351,15,4
145,37,4
298,9,5
35,10,0
30,21,0
191,17,2
356,19,2
112,41,0
149,22,4
192,44,4
388,36,4
211,43,1
51,29,3
421,30,3
271,33,5
193,20,2
69,18,3
61,24,4
324,33,1
273,38,4
141,16,3
205,40,2
367,12,5
271,11,1
201,40,5
179,39,3
339,15,3
207,31,0
236,15,4
303,44,3
413,5,2
409,32,5
210,33,4
153,38,3
56,2,2
75,5,3
276,39,4
351,23,4
155,24,3
395,48,4
394,22,2
377,30,5
163,10,0
413,39,2
111,13,5
110,32,2
68,26,3
39,45,4
333,30,4
21,47,4
355,2,5
304,42,5
302,5,2
271,10,0
81,25,3
88,3,5
355,26,5
34,1,3
232,33,3
321,32,1
256,49,3
200,24,4
34,36,5
119,15,3
310,13,5
227,42,1
38,45,5
282,40,3
86,4,3
257,4,1
270,24,5
179,35,1
191,4,3
76,43,1
185,38,4
56,35,5
174,21,0
200,39,0
392,1,3
297,41,3
237,44,3
121,9,2
29,35,5
347,43,1
323,1,3
364,42,4
267,22,3
284,49,3
353,17,1
253,47,1
378,35,5
224,12,2
402,17,4
144,47,4
232,37,4
291,31,0
311,44,3
88,1,3
152,48,3
39,40,2
351,20,5
190,12,4
132,24,3
361,41,2
271,9,5
257,29,5
250,2,5
163,3,4
128,12,5
195,20,2
165,42,2
323,12,4
172,17,3
362,48,3
115,14,4
413,40,4
175,21,0
31,39,3
288,22,3
192,38,3
360,48,4
197,2,5
179,30,4
117,22,5
234,19,1
287,18,3
131,12,2
419,25,5
130,46,3
274,29,1
301,47,0
180,43,1
326,30,0
31,30,2
420,23,5
353,3,5
335,9,4
411,39,3
202,47,5
423,34,4
279,9,2
365,22,5
229,3,5
150,28,1
334,2,4
334,12,4
54,37,4
176,25,5
331,12,3
233,15,4
300,39,4
204,35,4
156,8,1
233,19,2
149,19,4
203,14,4
72,23,2
247,39,5
204,26,2
181,34,5
108,15,3
47,37,2
47,3,4
268,15,1
62,26,4
53,45,1
361,49,5
381,23,1
358,8,5
312,47,0
316,34,5
215,28,2
202,11,5
351,21,4
235,48,5
250,40,5
59,3,5
212,13,4
76,21,4
235,5,3
135,48,4
296,44,5
52,26,4
151,2,3
369,8,5
53,44,1
323,24,4
238,22,1
169,21,4
10,46,0
342,43,3
274,17,2
184,3,2
295,25,4
374,45,4
261,20,5
23,25,2
119,26,5
233,1,3
298,16,5
210,17,5
283,49,5
309,12,2
175,2,4
305,29,5
189,29,1
414,22,3
249,1,1
285,28,3
29,15,4
90,8,5
203,5,5
42,40,0
254,34,5
388,43,1
81,4,5
268,43,1
332,16,2
11,41,3
109,32,5
286,20,5
135,32,5
161,19,3
185,32,2
175,49,5
340,45,3
208,38,2
402,3,4
277,40,5
112,39,4
196,24,5
20,20,5
148,1,3
237,48,3
80,46,0
157,17,5
298,29,5
272,12,5
276,40,5
421,36,5
170,24,5
272,46,5
249,5,1
262,46,5
14,46,5
19,24,1
386,31,0
335,11,3
407,1,4
274,18,4
334,23,3
427,14,1
235,19,5
352,36,4
112,31,0
119,36,5
307,23,5
341,46,0
111,46,4
370,12,3
328,34,3
235,3,5
335,10,0
30,20,3
215,23,5
38,41,2
390,27,5
165,33,1
176,23,5
56,48,2
361,4,5
410,22,4
16,9,3
417,18,5
173,27,4
71,49,3
72,39,5
80,25,4
160,24,2
145,49,5
112,30,0
238,32,4
117,20,4
174,47,1
266,31,0
401,26,3
156,3,0
58,48,4
185,31,1
279,22,3
42,12,2
47,16,5
389,43,2
86,38,3
393,30,1
210,8,5
318,48,4
265,45,5
54,3,0
76,1,4
335,48,5
333,22,4
199,20,5
397,11,0
109,36,4
374,38,1
382,45,1
318,31,1
85,5,0
398,36,4
193,28,1
55,20,5
171,49,4
344,23,4
237,40,4
85,21,4
321,25,3
189,36,5
405,38,3
346,26,4
208,37,2
27,1,4
279,10,0
152,28,4
366,4,3
61,47,0
344,29,5
305,22,2
89,5,3
294,25,5
390,9,3
168,47,0
170,9,2
57,48,3
114,42,4
65,38,3
209,30,2
250,35,4
345,12,5
58,5,5
68,43,3
419,18,1
336,39,4
415,41,0
230,27,5
308,10,1
121,8,5
189,20,5
292,28,4
75,42,1
150,1,3
286,32,4
89,30,0
308,31,1
241,4,5
405,29,5
28,42,5
230,41,3
16,1,5
321,12,4
420,36,5
149,28,4
160,19,3
110,12,3
149,23,3
50,46,5
376,1,3
389,44,3
88,17,4
191,18,5
176,9,5
215,13,3
23,22,4
33,13,3
339,29,4
15,37,2
361,9,2
340,37,4
325,4,4
154,1,5
179,47,1
219,12,4
295,48,4
255,40,3
237,13,4
235,18,5
281,43,4
142,22,5
224,40,5
63,37,4
165,3,0
319,13,5
385,25,5
315,3,0
209,32,3
404,34,4
76,20,4
396,10,3
356,41,3
80,30,0
317,16,4
137,10,0
180,1,4
229,41,5
126,28,1
12,16,3
186,30,4
131,45,2
279,47,0
298,49,5
209,23,4
421,39,3
213,24,3
175,34,4
210,44,5
278,34,3
283,21,1
78,41,4
420,25,2
140,20,5
171,30,0
240,9,3
38,11,1
202,34,5
325,41,3
113,38,2
402,30,5
226,42,1
85,47,0
164,49,3
348,23,3
309,17,3
78,5,5
212,32,0
125,40,3
126,3,4
364,4,3
348,26,4
209,45,4
367,24,5
268,27,1
89,19,5
63,48,4
425,42,5
156,49,0
124,25,3
135,42,1
378,45,1
331,10,0
110,8,3
51,33,1
141,23,1
397,27,4
135,25,4
266,40,3
159,42,4
257,33,2
345,36,5
289,14,0
140,5,5
43,41,2
150,21,1
122,30,1
309,37,2
386,28,2
329,13,5
369,31,0
231,22,3
149,32,1
71,45,3
418,27,2
346,43,4
193,41,3
402,42,5
185,27,4
213,15,4
151,43,3
357,27,5
427,17,4
371,34,5
364,13,3
401,21,5
325,15,2
385,29,4
307,29,5
386,43,1
272,42,4
278,14,0
29,2,3
154,49,4
50,26,5
253,22,4
34,14,4
123,19,5
72,19,5
111,32,2
335,31,0
376,31,0
325,26,3
315,28,4
72,46,2
344,21,2
282,41,4
167,9,5
82,34,2
353,41,1
427,36,5
286,27,5
181,45,3
161,44,4
207,47,3
288,41,4
307,31,0
134,32,0
58,47,2
328,44,5
157,24,5
176,12,5
178,47,5
427,39,5
256,24,3
143,48,1
418,17,4
219,45,3
335,2,5
411,31,0
124,20,5
387,13,3
402,27,5
273,30,4
162,15,4
333,39,2
175,10,0
146,29,3
177,27,5
318,12,5
22,47,0
23,4,2
409,23,5
227,43,1
203,20,5
245,23,5
378,49,4
166,45,3
34,24,4
193,44,5
215,24,5
406,29,5
117,49,4
358,11,2
284,19,3
182,23,2
232,10,1
80,4,5
232,12,4
368,10,1
65,3,0
100,42,3
418,35,2
355,33,2
401,12,2
41,9,3
316,32,4
22,11,3
294,40,4
197,25,4
69,47,3
165,22,4
339,2,1
227,25,3
313,39,4
318,10,1
266,36,3
350,21,3
277,28,2
403,10,0
214,4,2
363,11,2
271,28,1
35,22,4
305,8,5
218,8,5
405,21,5
344,28,0
151,19,4
294,27,5
400,4,5
167,35,3
289,19,5
33,20,3
35,16,4
201,1,2
409,30,0
217,39,4
402,37,5
306,34,4
385,1,4
353,36,3
375,9,1
410,47,0
208,13,2
308,28,4
159,30,2
427,3,3
303,8,0
389,31,0
391,5,5
210,21,4
122,13,4
201,44,2
220,2,2
294,31,0
279,41,3
324,8,4
185,11,4
107,29,5
49,9,1
385,4,2
210,15,5
358,41,2
401,47,1
154,46,3
303,5,5
375,26,2
354,30,2
119,16,4
22,24,4
325,49,3
37,31,0
386,30,5
168,34,3
127,27,3
175,45,4
362,23,3
219,48,4
34,44,2
401,16,3
159,2,5
242,12,4
423,24,3
267,3,0
33,37,4
276,16,2
254,49,4
55,42,5
260,14,5
196,12,5
37,24,5
33,35,2
108,24,4
254,24,5
292,36,5
70,37,2
91,33,1
212,11,5
138,48,2
351,39,5
298,45,5
294,3,0
287,29,2
404,41,2
247,1,3
359,12,5
349,22,4
58,12,5
253,48,4
321,26,5
40,48,5
338,24,5
362,30,3
312,49,0
251,30,3
361,46,2
265,19,4
415,26,4
214,35,5
26,33,4
22,35,5
342,19,4
236,26,5
18,28,2
421,12,2
271,43,1
307,20,4
374,37,5
388,31,0
355,18,5
370,39,2
210,47,0
323,31,0
20,41,4
245,29,5
398,38,3
67,19,3
56,13,5
415,1,4
68,34,4
412,27,5
23,10,4
324,12,2
326,2,3
338,11,3
71,24,3
394,25,5
325,14,3
381,14,3
72,17,4
63,40,4
334,37,3
253,43,5
191,1,5
374,19,5
258,3,0
154,16,4
211,22,2
307,10,0
65,45,3
234,18,1
392,4,1
70,16,2
398,44,3
317,15,2
88,25,5
80,36,3
23,27,3
107,21,5
320,48,4
51,18,5
125,17,2
319,15,4
374,24,5
122,43,2
126,23,5
29,19,4
314,4,1
344,15,4
356,47,4
211,47,0
383,10,0
395,26,5
261,28,2
110,47,5
226,43,1
285,30,1
296,39,4
318,45,2
341,38,3
168,23,2
73,9,3
257,48,4
160,35,2
78,45,5
35,41,2
161,26,4
211,24,4
341,26,2
159,16,4
324,14,5
329,24,5
19,18,1
355,5,1
282,3,5
173,41,0
359,32,0
367,31,0
128,41,4
380,36,4
142,41,3
120,49,4
174,26,5
242,1,5
50,11,5
137,1,5
258,15,4
33,24,5
92,19,4
46,19,2
348,15,3
404,13,3
203,34,4
291,13,2
92,11,3
93,9,4
265,1,5
274,41,5
135,23,1
44,40,4
307,49,4
282,5,4
426,11,2
331,28,1
247,41,2
350,45,5
119,18,5
367,34,5
190,19,5
129,14,4
228,45,3
329,11,5
376,39,2
260,9,3
388,30,2
411,48,2
82,20,4
267,19,0
390,39,5
148,16,2
200,27,4
150,18,2
306,15,3
132,13,3
203,23,5
385,41,2
284,20,4
316,17,2
245,15,3
176,20,4
174,30,0
114,17,1
140,18,3
92,25,5
229,25,4
57,35,1
44,36,1
338,38,3
214,1,4
350,26,4
397,43,3
282,19,2
261,10,0
206,26,3
414,32,2
170,39,0
53,27,1
281,24,2
362,29,3
348,14,2
284,42,5
93,37,2
276,23,4
342,44,4
297,25,3
162,14,0
233,9,1
113,45,2
110,20,3
272,27,5
391,49,5
401,9,2
289,31,0
138,39,1
232,16,5
258,14,0
356,8,0
251,47,0
230,29,4
401,42,0
258,22,3
336,12,3
114,37,5
342,27,5
157,46,1
116,22,4
126,48,1
49,3,0
68,42,3
286,39,5
370,9,1
367,42,3
178,4,4
332,1,3
125,39,5
352,34,3
213,28,5
78,33,2
163,22,5
221,8,5
19,30,2
28,27,2
278,12,1
209,34,2
409,31,0
78,44,3
257,18,3
180,10,0
37,14,5
363,22,1
121,41,4
385,8,0
385,17,3
116,16,3
399,42,5
334,17,1
93,24,5
246,47,5
332,13,3
110,24,4
280,35,4
13,40,4
246,48,3
70,34,4
171,48,3
110,13,5
215,30,0
208,14,5
339,13,2
160,17,3
248,21,5
411,21,3
304,34,5
115,33,2
115,45,5
134,21,4
396,21,4
91,48,3
221,18,4
214,26,5
317,30,1
185,15,3
367,22,5
427,19,5
215,5,5
201,12,5
426,28,3
338,33,0
284,8,4
193,46,0
337,36,5
143,5,1
63,43,5
64,28,2
198,39,2
109,26,4
388,49,3
21,9,3
231,13,3
15,22,2
62,29,5
212,21,5
398,20,4
111,34,5
341,2,4
388,41,1
315,25,4
21,13,4
306,32,3
140,3,5
411,12,4
41,44,5
381,21,2
158,33,2
120,11,4
357,9,4
268,13,1
189,15,2
351,40,4
214,38,1
64,22,4
324,31,0
55,33,1
427,31,1
374,35,5
414,27,3
329,32,1
165,44,3
194,2,2
387,30,4
307,17,4
166,17,5
393,42,1
321,10,2
184,46,5
205,45,5
16,4,1
234,39,1
234,15,1
68,23,2
142,9,2
288,25,0
351,4,5
293,42,5
232,15,4
116,26,3
341,49,4
298,24,2
207,46,0
200,5,5
330,17,4
324,9,1
326,24,5
402,1,5
45,46,5
224,27,4
351,14,0
131,5,4
214,15,2
389,35,5
294,43,4
275,47,4
187,25,5
210,22,5
55,24,5
29,42,3
37,16,1
284,21,5
55,43,1
71,18,1
141,42,2
288,18,4
143,33,4
120,47,1
123,21,5
178,34,4
42,26,0
421,5,4
277,26,4
392,19,3
204,22,3
218,36,5
135,1,1
27,22,4
206,2,4
17,1,4
312,21,0
162,5,5
257,20,4
377,39,0
47,45,5
160,10,3
382,26,3
271,38,3
362,20,4
228,12,2
382,5,1
389,22,3
138,20,4
301,8,5
404,35,5
336,45,4
423,22,4
158,45,4
417,29,4
182,20,4
261,4,3
389,42,2
380,43,3
410,26,3
170,25,3
316,16,2
275,30,1
251,31,0
248,19,5
25,3,2
19,15,3
115,13,2
342,23,3
214,33,1
130,18,4
253,8,0
211,38,2
301,39,3
10,19,5
264,3,4
262,38,3
379,47,5
48,30,2
366,27,0
86,15,3
196,31,0
339,4,4
126,30,1
78,12,3
345,46,4
419,12,5
129,17,1
312,19,1
298,33,1
413,41,2
160,37,2
49,21,0
148,44,2
326,32,5
344,36,4
76,13,4
121,34,5
359,16,4
332,12,1
24,41,3
160,15,2
407,46,4
336,40,2
402,31,0
186,27,4
299,24,2
20,8,5
258,2,4
46,18,2
131,16,3
211,45,4
281,23,4
207,25,5
291,42,3
37,46,0
254,32,2
390,22,5
243,25,5
182,11,4
391,28,1
175,32,4
127,44,5
320,5,4
256,40,3
226,17,1
273,39,3
41,8,5
337,37,4
181,37,1
249,40,4
69,49,1
93,3,2
312,46,0
324,40,1
112,26,4
304,11,4
219,1,2
405,13,4
323,46,3
275,16,2
141,19,3
268,45,1
406,12,4
153,46,0
175,20,5
69,35,1
46,24,3
391,22,5
408,45,5
313,40,3
51,42,5
333,26,2
181,20,3
415,29,4
301,5,5
380,10,0
351,9,3
52,10,0
379,42,5
363,44,1
92,36,4
344,38,0
251,18,2
402,20,5
236,44,3
130,29,4
92,46,3
185,5,5
252,25,5
180,16,2
237,4,2
233,11,2
40,14,0
128,48,3
419,9,2
215,25,5
401,39,0
364,15,3
260,32,4
305,20,2
126,12,5
24,39,3
57,18,0
125,10,2
338,48,5
196,32,5
415,36,5
25,24,4
220,8,4
77,41,3
402,10,0
141,2,1
83,5,2
68,16,4
214,28,3
203,30,5
77,5,1
189,34,3
297,40,3
409,19,5
178,31,0
25,17,3
23,15,4
192,35,4
59,18,2
63,15,3
339,17,5
121,20,1
149,48,3
296,11,4
82,33,4
54,11,2
77,22,4
205,32,4
384,30,2
83,19,1
328,2,2
257,31,0
187,38,1
174,38,3
36,41,3
198,37,3
144,17,3
411,33,3
173,18,4
337,14,5
360,35,5
249,47,1
340,25,3
143,37,2
178,49,5
420,31,0
237,22,3
272,13,5
161,36,5
309,2,4
424,49,3
27,33,5
395,14,5
424,24,3
244,27,5
236,20,3
247,16,4
314,47,1
205,39,4
188,36,5
164,4,3
109,17,3
30,3,5
248,28,5
192,16,2
138,29,5
178,9,3
344,33,1
58,19,4
64,21,5
303,31,0
23,32,4
332,2,2
240,36,4
177,2,5
291,49,3
50,42,5
22,49,5
171,16,5
21,40,5
245,30,0
384,37,2
73,17,3
150,42,2
182,37,1
367,28,4
235,40,5
126,2,3
341,23,4
214,23,3
428,26,5
175,46,5
68,48,5
38,1,5
114,34,5
214,25,5
49,24,0
10,2,1
332,23,2
300,28,5
281,48,2
248,16,5
202,29,3
374,49,5
254,20,5
142,10,1
64,36,4
117,11,0
317,11,1
127,19,4
242,37,5
161,23,3
206,27,4
54,31,0
426,32,4
82,21,1
37,12,2
249,28,5
54,28,3
410,37,3
318,8,3
186,14,0
240,19,4
377,17,1
144,21,5
267,38,3
312,13,4
107,8,5
35,42,3
407,35,4
173,25,4
186,40,4
157,45,5
166,27,2
280,1,4
311,18,2
30,28,1
179,4,5
410,46,0
330,45,4
348,34,4
47,49,2
238,11,3
414,49,5
75,35,3
139,23,4
62,12,4
211,15,5
314,26,3
166,19,3
418,11,1
375,37,2
35,3,3
411,32,4
175,8,5
132,28,4
349,40,4
355,22,5
210,27,5
390,26,5
67,47,4
354,22,4
362,33,4
216,49,3
210,26,5
73,12,4
305,31,0
324,3,3
237,14,4
200,13,3
197,1,4
145,2,5
244,31,5
195,30,1
367,10,0
143,13,2
398,27,2
214,22,4
367,37,4
303,16,4
149,5,3
355,29,1
201,20,4
170,34,4
144,33,4
45,34,2
195,38,2
405,10,0
415,39,5
283,4,5
337,42,4
426,13,5
159,41,4
347,26,4
133,4,4
168,27,4
152,19,2
352,29,4
41,36,5
207,13,3
120,35,5
380,16,2
270,18,2
83,22,5
136,43,3
77,46,0
200,10,0
86,12,3
56,18,3
233,33,2
352,46,0
58,28,2
116,23,4
135,27,5
319,23,2
81,18,2
56,32,4
171,23,3
35,19,4
275,2,3
309,16,1
179,2,5
393,13,3
92,38,1
371,2,3
384,45,1
323,36,5
76,42,4
345,10,0
186,24,4
249,37,1
49,4,0
340,21,4
136,18,3
406,48,5
67,24,3
415,25,5
50,39,5
366,13,5
11,26,2
182,38,3
211,28,2
92,34,3
393,15,2
285,46,5
399,32,5
114,43,2
305,13,5
303,40,1
404,19,2
55,13,2
370,13,2
267,27,3
341,17,2
238,42,4
123,4,4
350,42,4
265,24,4
163,21,2
245,8,5
230,23,5
301,16,5
323,28,1
119,22,5
251,14,2
125,44,1
21,45,3
217,45,4
77,21,5
86,31,0
247,46,0
157,29,5
174,25,4
109,10,0
191,40,5
236,34,4
55,23,3
397,12,4
91,45,2
77,18,5
169,17,1
258,19,3
15,26,2
129,21,4
366,34,5
76,33,3
331,1,3
189,37,5
72,3,5
407,45,4
308,47,5
72,41,3
141,8,5
405,36,3
171,15,3
188,26,3
352,12,2
158,3,5
177,30,0
125,18,2
395,47,4
115,41,2
43,45,2
126,21,3
319,45,5
75,36,3
276,17,3
266,39,3
187,11,2
109,1,2
333,1,2
384,31,0
278,20,4
423,30,3
124,1,3
404,28,5
398,43,3
328,40,5
156,22,4
419,45,4
324,42,4
366,49,5
315,30,0
72,41,3
371,23,4
178,12,3
211,49,5
58,16,5
411,5,3
391,47,1
137,37,1
237,26,3
375,17,2
282,25,5
303,21,0
370,18,2
386,22,3
19,26,4
78,42,2
213,25,5
137,3,2
164,26,4
140,45,4
119,19,5
311,1,5
227,40,4
140,40,3
158,10,0
335,28,2
317,10,2
138,47,2
244,30,2
138,30,1
312,5,4
107,35,4
368,36,3
415,5,4
358,47,5
39,27,4
114,38,3
107,30,4
243,9,3
390,46,3
371,28,2
232,38,2
199,34,5
196,4,5
112,3,0
31,40,5
281,42,5
394,17,4
235,14,5
113,40,5
37,27,4
310,19,5
23,34,4
240,22,4
253,20,5
177,41,3
49,22,4
180,28,1
296,3,3
300,33,4
141,40,1
278,27,3
297,21,0
126,43,4
308,48,4
401,41,3
22,16,5
39,14,4
286,36,4
364,29,4
159,11,2
126,15,4
64,40,5
337,18,3
181,9,2
219,23,4
148,12,4
157,21,5
113,31,0
210,4,5
180,46,1
57,4,1
77,45,5
137,41,2
346,12,3
292,40,5
396,26,5
307,4,4
236,23,4
63,10,0
261,14,0
380,42,3
335,46,4
46,10,3
329,34,5
307,37,1
337,3,5
268,33,1
75,17,2
415,13,4
245,28,2
16,2,2
109,38,1
137,40,2
354,1,4
188,17,2
15,2,4
378,28,3
369,18,3
33,18,4
39,46,4
186,13,5
379,35,4
185,35,3
366,35,3
289,40,5
308,8,3
129,12,2
220,3,2
332,49,2
185,16,2
27,3,0
252,17,3
129,40,4
166,30,1
219,34,4
197,43,1
399,22,4
77,40,4
317,42,3
55,12,4
419,13,4
271,39,4
241,19,5
172,41,0
167,41,5
186,48,4
286,41,4
13,22,5
398,47,4
400,3,0
69,46,0
407,34,2
172,29,3
129,16,3
200,21,1
297,24,4
125,33,2
347,27,5
363,35,4
33,12,1
165,38,3
323,39,1
397,38,2
83,31,0
122,32,1
343,18,3
345,45,1
319,40,4
151,21,4
279,43,4
108,21,4
130,14,5
39,48,4
14,37,3
247,32,2
250,42,5
275,42,3
238,16,4
34,40,5
270,1,4
412,11,4
114,26,4
331,29,5
326,11,5
214,5,5
307,15,3
293,19,5
173,8,5
187,47,2
384,4,3
35,26,3
253,35,2
308,11,1
412,29,5
127,34,3
296,15,3
301,10,0
44,18,2
146,13,2
302,23,5
246,36,5
167,33,1
376,46,1
70,19,5
30,39,2
173,11,0
93,23,4
220,42,3
305,15,2
226,16,1
394,33,5
274,11,2
182,22,5
201,8,5
425,23,5
330,5,5
131,44,2
200,46,0
129,2,5
216,22,4
331,40,1
214,21,3
246,26,5
93,18,3
63,41,4
10,1,1
135,9,1
56,46,3
129,36,4
346,15,4
404,17,4
177,22,5
38,30,0
132,11,1
37,21,5
324,35,3
245,27,3
402,35,5
359,38,3
41,30,0
295,33,1
419,24,5
230,42,4
343,32,5
318,29,5
364,14,5
190,13,4
149,34,4
77,35,5
140,26,5
218,45,3
11,37,5
39,34,5
20,5,5
141,17,2
150,10,4
363,40,1
282,32,5
243,19,5
394,3,1
336,8,4
271,41,4
354,41,4
168,48,3
244,10,0
274,49,3
358,10,0
404,38,3
91,42,1
269,23,5
308,16,3
359,20,3
69,23,3
192,32,3
242,31,0
377,8,5
230,13,5
267,43,5
299,46,0
125,49,4
226,9,1
238,48,4
46,5,5
314,2,1
345,35,5
411,45,4
174,16,5
127,15,3
302,12,1
178,48,5
72,4,4
54,40,5
23,18,1
54,20,3
281,27,0
159,33,0
299,45,4
324,28,1
116,38,3
421,47,1
83,10,1
61,41,0
349,41,4
360,22,4
77,1,5
216,26,2
188,43,1
144,4,4
383,35,3
376,16,2
421,10,1
245,25,5
286,25,5
92,1,4
31,8,5
216,38,4
206,8,5
165,4,3
119,10,0
292,15,3
11,3,4
37,39,0
24,12,4
366,3,5
126,27,3
395,11,4
232,30,1
378,39,5
83,29,3
75,10,1
13,37,5
130,21,5
418,39,2
309,44,2
42,3,4
130,24,4
298,15,3
122,44,2
353,33,1
68,18,5
289,22,5
346,42,4
276,42,2
309,14,5
386,36,5
141,31,2
45,8,2
28,26,4
322,35,4
400,25,4
146,10,0
253,14,0
296,16,4
92,2,3
176,27,1
268,38,1
399,18,4
64,4,0
92,9,2
29,20,5
234,47,1
349,8,0
18,27,2
336,13,4
351,36,3
391,36,5
178,21,2
31,17,5
421,31,0
315,42,3
223,16,2
139,8,0
404,44,3
341,39,0
68,1,3
72,42,5
77,24,3
53,35,1
261,2,2
299,16,4
270,45,4
198,15,3
127,28,4
269,26,5
280,24,4
334,14,5
129,4,1
120,16,3
279,17,5
368,26,5
260,20,5
237,1,3
375,43,1
68,20,3
337,43,3
67,15,3
313,10,3
360,30,2
215,48,4
74,3,0
43,48,5
154,9,2
398,18,3
200,32,0
313,33,3
337,16,3
344,37,1
202,17,2
304,33,5
109,15,2
304,31,0
329,2,5
321,31,2
206,38,2
201,43,1
256,34,4
270,32,5
167,45,4
301,40,5
252,43,2
206,16,3
284,33,2
15,38,3
150,3,4
48,9,3
384,10,0
393,3,0
217,12,4
310,21,3
358,27,3
257,14,5
68,10,2
241,17,5
48,24,4
219,5,5
191,24,4
375,15,4
343,43,4
210,37,1
405,17,0
244,29,5
338,39,4
324,38,1
82,12,4
342,32,4
312,32,2
299,35,3
289,5,5
296,4,4
251,48,3
235,10,0
43,9,2
26,14,5
385,42,4
70,47,0
161,8,0
243,33,3
43,38,2
142,34,5
308,24,3
354,4,4
173,37,3
77,48,4
364,3,3
240,39,0
152,13,3
360,16,4
86,36,3
425,17,4
346,23,3
381,47,2
364,16,5
284,23,5
350,2,2
338,8,5
26,28,4
221,30,0
316,22,3
237,42,1
226,41,2
131,47,0
24,13,4
136,30,5
270,17,4
194,25,4
311,36,5
313,5,4
115,35,4
171,1,4
311,37,5
89,24,5
426,10,0
404,15,4
125,48,3
40,8,3
197,47,5
374,41,2
265,29,4
295,24,2
377,49,2
404,1,2
399,49,4
156,26,3
31,10,1
238,41,2
121,47,0
380,30,2
340,28,2
221,26,5
131,46,0
117,10,0
45,19,5
55,15,3
127,4,3
209,42,4
135,43,1
134,13,5
202,2,4
376,24,2
375,44,4
260,40,4
71,3,5
41,4,0
216,25,5
356,48,0
204,24,2
250,17,3
295,26,5
269,35,4
197,46,1
302,40,4
83,28,1
124,41,2
348,38,2
125,9,1
50,1,5
354,20,5
396,48,4
405,25,5
181,23,5
361,37,2
251,16,2
371,35,4
378,3,5
30,37,4
349,38,3
261,35,1
365,27,5
193,3,4
19,33,2
382,41,5
211,2,4
346,8,5
412,22,4
58,30,5
232,40,3
417,43,2
355,23,3
74,47,5
31,16,4
173,21,5
49,26,0
347,32,3
214,48,5
47,34,4
21,17,3
15,11,0
341,4,4
212,5,5
408,49,5
282,26,2
150,13,3
80,37,3
89,25,2
230,17,3
109,14,5
326,36,4
90,37,5
72,19,5
371,10,0
413,9,1
33,26,1
160,22,4
209,31,0
162,36,5
352,9,1
155,28,4
27,19,5
383,45,5
361,10,0
424,10,0
364,35,3
253,25,2
423,10,0
148,42,3
302,32,3
388,35,5
203,32,5
270,44,4
390,1,5
226,12,1
274,31,1
262,25,3
229,15,4
13,16,2
333,10,0
275,36,3
296,22,3
283,29,4
277,42,4
271,24,5
177,15,5
289,30,5
199,31,0
129,32,2
402,22,5
370,49,1
386,8,5
283,38,4
40,42,2
218,24,3
353,25,5
166,35,5
365,3,0
339,27,5
67,4,4
280,15,5
67,8,4
326,21,3
153,8,5
355,46,3
40,16,5
399,39,4
69,22,2
386,49,4
385,43,1
267,12,3
208,10,2
244,19,5
206,21,2
156,32,5
172,32,2
247,47,1
402,45,5
118,42,4
299,12,4
387,29,4
310,43,4
199,46,0
285,31,0
14,40,4
179,15,5
299,25,2
245,11,5
45,37,2
179,8,2
157,49,5
54,15,3
384,29,5
122,28,2
385,37,3
218,5,3
